"TimeGenerated [UTC]",Computer,"_ResourceId",InstanceName,"avg_CounterValue"
"21/09/2022, 11:30:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.0008122646382895"
"21/09/2022, 11:30:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.9649157194929685"
"21/09/2022, 11:45:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.0203541579983548"
"21/09/2022, 11:45:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.0583216420368573"
"21/09/2022, 11:45:00.000 am","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"0.9843701056376084"
"21/09/2022, 12:00:00.000 pm","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.0691855288245093"
"21/09/2022, 12:00:00.000 pm","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.0476607158731945"
"21/09/2022, 12:00:00.000 pm","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.0232497130565539"
"21/09/2022, 12:15:00.000 pm","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.2355386951331546"
"21/09/2022, 12:15:00.000 pm","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.1734425713311878"
"21/09/2022, 12:15:00.000 pm","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.1120901078658747"
"21/09/2022, 12:30:00.000 pm","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu0,"1.210909127241995"
"21/09/2022, 12:30:00.000 pm","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",total,"1.1746870565468286"
"21/09/2022, 12:30:00.000 pm","lvm-hack22-aad","/subscriptions/949ef534-07f5-4138-8b79-aae16a71310c/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad",cpu1,"1.1372151982415655"
