TimeGenerated [UTC],Computer,_ResourceId,InstanceName,avg_CounterValue
"9/21/2022, 10:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.030425707
"9/21/2022, 10:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.001134151
"9/21/2022, 10:15:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.071626204
"9/21/2022, 10:15:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.049348608
"9/21/2022, 10:15:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,1.026797023
"9/21/2022, 10:30:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,0.965452637
"9/21/2022, 10:30:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.071002101
"9/21/2022, 10:30:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.018246761
"9/21/2022, 10:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.106457296
"9/21/2022, 10:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,1.031495495
"9/21/2022, 10:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.069056667
"9/21/2022, 11:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.048809946
"9/21/2022, 11:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.098463401
"9/21/2022, 11:00:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,0.996726259
"9/21/2022, 11:15:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.07276389
"9/21/2022, 11:15:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,1.039071212
"9/21/2022, 11:15:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.055403016
"9/21/2022, 11:30:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.032821934
"9/21/2022, 11:30:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,1.039588541
"9/21/2022, 11:30:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.036280204
"9/21/2022, 11:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.081101468
"9/21/2022, 11:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.082428589
"9/21/2022, 11:45:00.000 AM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,1.081681207
"9/21/2022, 12:00:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.127527646
"9/21/2022, 12:00:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.074323968
"9/21/2022, 12:00:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,1.019714047
"9/21/2022, 12:15:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.067314106
"9/21/2022, 12:15:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,1.008824853
"9/21/2022, 12:15:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.126651939
"9/21/2022, 12:30:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,0.992103522
"9/21/2022, 12:30:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.001022261
"9/21/2022, 12:30:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,0.997752871
"9/21/2022, 12:45:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.143482347
"9/21/2022, 12:45:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.078247338
"9/21/2022, 12:45:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,1.015030655
"9/21/2022, 1:00:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,1.028484841
"9/21/2022, 1:00:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.058134178
"9/21/2022, 1:00:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.044123625
"9/21/2022, 1:15:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.094549617
"9/21/2022, 1:15:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,1.111984776
"9/21/2022, 1:15:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.078455152
"9/21/2022, 6:45:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,18.38859524
"9/21/2022, 6:45:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,18.78544904
"9/21/2022, 6:45:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,17.98549059
"9/21/2022, 7:00:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,0.937424829
"9/21/2022, 7:00:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,0.891282098
"9/21/2022, 7:00:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,0.982129973
"9/21/2022, 7:15:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,1.07302448
"9/21/2022, 7:15:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.024638723
"9/21/2022, 7:15:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,1.047820425
"9/21/2022, 7:30:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,0.910810537
"9/21/2022, 7:30:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,0.93943694
"9/21/2022, 7:30:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,0.925306246
"9/21/2022, 7:45:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,0.92161039
"9/21/2022, 7:45:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,0.965864704
"9/21/2022, 7:45:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.0137826
"9/21/2022, 8:00:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,0.875097922
"9/21/2022, 8:00:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,0.944272213
"9/21/2022, 8:00:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,0.910398225
"9/21/2022, 8:15:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,0.966775298
"9/21/2022, 8:15:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.014506709
"9/21/2022, 8:15:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,0.990122415
"9/21/2022, 8:30:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,0.856428994
"9/21/2022, 8:30:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,0.996091516
"9/21/2022, 8:30:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,0.924382697
"9/21/2022, 8:45:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,0.971372131
"9/21/2022, 8:45:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,0.965724814
"9/21/2022, 8:45:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,0.96076932
"9/21/2022, 9:00:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,0.905818191
"9/21/2022, 9:00:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.054853645
"9/21/2022, 9:00:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,0.981734444
"9/21/2022, 9:15:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,0.985912357
"9/21/2022, 9:15:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,0.994880775
"9/21/2022, 9:15:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,1.000894617
"9/21/2022, 9:30:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu0,0.861644059
"9/21/2022, 9:30:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,cpu1,0.971018446
"9/21/2022, 9:30:00.000 PM",lvm-hack22-aad,/subscriptions/de4b1e8f-ffc8-4de9-91c2-9b48c024e2b7/resourcegroups/rg-hack22-aad-general/providers/microsoft.compute/virtualmachines/lvm-hack22-aad,total,0.915820344
